x,y,v,kappa,s
24.31207309898057,4.8347517663897825,42.82933442600317,1.6772979612578487,264.56722626299694
24.156572677913466,4.956498477762602,42.810936652986385,1.1052177686700855,264.7647171303355
23.977621778035427,5.042402518194886,42.79243285004889,0.5829306916260679,264.96321883997484
23.78853884894808,5.107534555547657,42.77378964072826,0.1346623834992935,265.16320518041334
23.59783027546667,5.167534434831679,42.75514734247574,0.33997621096103325,265.36312952988936
23.403415954772147,5.2144713276654375,42.736483492748725,2.141789215945825,265.56312952988935
23.207905450954307,5.179910976753762,42.71793683081153,-0.4215258244256607,265.761671150106
23.009326626662816,5.161747827427498,42.699300912535385,-0.36559194413131174,265.9610788968222
22.809434395447955,5.158090154434244,42.68061463788157,-0.010314376636036788,266.16100458969777
22.610295742604155,5.1548562568631064,42.661993419349976,1.4024833998757542,266.360169499132
22.418746861019052,5.097332123114742,42.643279994879755,-0.8338714650582244,266.560169499132
22.22069012868123,5.072230326003535,42.62458370077288,0.18386976955652323,266.75981060071814
22.023537698122254,5.039851369530875,42.605865451587164,0.23633678661718355,266.959604188447
21.8279529163625,4.998164279776302,42.58712586759414,0.10563983277451229,267.15958223801294
21.633274276229614,4.952350886409809,42.5683769627815,0.06595688563395728,267.3595788378234
21.43921357055191,4.9039727662327035,42.549614827161584,0.2931408274026146,267.5595788378234
21.248339033003788,4.844321949332251,42.53084158034185,-0.48418264176076775,267.7595571092458
21.052951925861414,4.803422672109868,42.51209431051312,-0.14735770492612368,267.9591789329896
20.856080533942986,4.768226780260868,42.49330649297634,0.10355996083556164,268.1591716722551
20.660014999903172,4.728968985911363,42.47451377849804,0.17144039069671513,268.3591288378069
20.465378097442496,4.6830078738708725,42.45570554132036,-0.3168529676400431,268.559118706599
20.268213086243108,4.649452570880895,42.43688372673678,0.48969894967480443,268.759118706599
20.07551371631861,4.596897619581998,42.41807888055762,0.07997885506388082,268.95885620952555
19.88343549466666,4.541198791549128,42.39924413541131,-0.04750728554213251,269.1588472160164
19.69082836510455,4.487325050302979,42.38040060151012,-0.10701707286399677,269.3588469319012
19.497346697975775,4.437642866101422,42.361568836241396,-0.6343451350831785,269.55860547350073
19.298906626582895,4.41271220093624,42.34270263930489,-0.007430441366493051,269.7586054735007
19.100429755837677,4.3880764663019045,42.323827986421996,0.41894287540719877,269.9586054426052
18.905118616026584,4.347045254203812,42.30498665642884,0.3505968015562524,270.15817999434097
18.712797083538398,4.2923594728419285,42.28610242762662,0.08147249966267361,270.3581252532039
18.52140180184608,4.2345514394203505,42.26720904872161,-0.2659960467965871,270.55806004903036
18.32714197275972,4.186979191172795,42.24829809306684,-0.821654808357292,270.75806004903035
18.127831206405727,4.171644816845417,42.229387392070144,0.46334854199609415,270.95795983547504
17.93111805251665,4.138046479655172,42.21050139905392,0.2933324502657088,271.1575216383706
17.736304152183326,4.092899717500436,42.191568438205536,0.14229542029313705,271.3574983517553
17.542875017417582,4.042235324099223,42.17262838978261,0.19022648457041377,271.557452623865
17.351469033977658,3.984240318328569,42.15367350344048,-0.09823369759686501,271.75745180184066
17.15895994729933,3.9300162319252223,42.134708835832,-0.08361013570561236,271.95745180184065
16.965577786945474,3.879020226308219,42.115736811003956,-0.10973158241120406,272.1574449330527
16.771138876857044,3.832283187545616,42.09675849470703,-0.3387509291087217,272.3574220331134
16.574504131119205,3.798872642633019,42.07782133516099,-0.43533187073231855,272.5568750043691
16.37537420711214,3.7825998723714918,42.05884181850064,0.7858482596226242,272.75666872220586
16.181003834159178,3.7354813185086786,42.03983241212098,0.12208756754550866,272.95666872220585
15.987851471847698,3.6836345923283473,42.02081523802695,0.10105665575578492,273.1566585171508
15.795790624629555,3.627896708007319,42.001790667373655,-0.020943212391486436,273.3566437185601
15.603507836179435,3.5729665054732513,41.982758870807416,-0.1159069282659818,273.5566187117082
15.409987572687976,3.522502963837033,41.96371642005406,-0.09185219625429268,273.7566103650747
15.215564941596213,3.4756005063390005,41.94466321452588,-0.1372203289834961,273.9566103650747
15.019930652031851,3.4340503389197496,41.92560059093155,-0.023770574906530773,274.1566083442293
14.824099608557331,3.3934303977583813,41.90652931006799,0.05918399736320451,274.35660778724923
14.628778789624894,3.3504989710639683,41.88745136620434,0.026172557965519663,274.55659111082014
14.433682355332316,3.3065451361441727,41.86836453945351,-0.07894091215473178,274.756577506052
14.23791510380487,3.265676240497817,41.84926835230508,0.23180788517454495,274.9565652141792
14.044239264037536,3.2157796565423182,41.83016132638864,0.19823261319073604,275.15656521417924
13.852722656461607,3.1582578918255644,41.811048110053115,-0.11514265215559821,275.356533622668
13.659959570846915,3.1051672304806166,41.79192898138822,-0.07046707834995344,275.556474177578
13.466413871170671,3.0547839190829333,41.77279603409043,0.0025737158191182687,275.75647021736523
13.272914266022054,3.0043062480936955,41.753656250514375,-0.17054310356600733,275.9564454469842
13.077782105957857,2.9604492063706735,41.73450481156954,-0.14246115319134067,276.15644544698426
12.881484293094363,2.9221688073455536,41.715344347168696,0.15810804822563201,276.3564409976461
12.686533193561006,2.877712198681561,41.69617864026118,-0.04357849704539777,276.5563967959195
12.491208506385405,2.834957357557543,41.67700487965513,-0.06795140700016783,276.7563460641347
12.295296745550205,2.794855332741591,41.65782005204017,0.14168983863072981,276.9563200385111
12.10057606087286,2.7492142016997496,41.63862395720329,0.12473895536759584,277.1563181832125
11.907052532349882,2.6987301061050455,41.619418404137285,0.04989909419829683,277.35631818321247
11.714044727000106,2.646317899042402,41.60020370980609,0.10783460297763783,277.5563158141362
11.522234288617964,2.5897629163499523,41.58098220027667,-0.030767676569428776,277.7562900883309
11.3301163865517,2.5343996498250996,41.561755583385626,-0.1840032175834819,277.95622602700786
11.136039098122998,2.4861257480443997,41.542514863310835,-0.11284458433598898,278.15621693549366
10.940913095241587,2.4422413202877724,41.52326426569212,-0.04839262604957557,278.35621693549365
10.745372264558313,2.4002475718022533,41.50400449184158,-0.05132983096660003,278.55621616393256
10.549413769939962,2.3602639845446087,41.484735685542965,0.0013019825267700815,278.7562122110512
10.353464074891145,2.3202290418554097,41.46545758864066,0.06191771068924237,278.9562099101026
10.158039803962213,2.277774064881429,41.44617202197969,0.12107117818378547,279.1561925861972
9.963683996277473,2.2305967111996607,41.4268759053823,0.11159259001780734,279.3561922929
9.770429030177237,2.1790941085702853,41.40757073532535,0.13418187839309584,279.5561922929
9.578644164435552,2.1224310012569116,41.38825825512618,-0.052340497864474096,279.7561726480801
9.386280786218693,2.0677794702054437,41.36893682767778,-0.10985350553435261,279.9561487944708
9.192753465662316,2.0173637307328427,41.349605133815686,-0.1872451588253535,280.1561352204809
8.997777632444812,1.9742874061818818,41.3302942485515,-0.7515561100860564,280.3558128238211
8.798239134868384,1.960708452432077,41.31094317959636,0.6524477292483112,280.5558128238211
8.602433500980569,1.9214483744860815,41.29161184476819,0.21734179351870533,280.7555156029268
8.408252661588861,1.8736619263130323,41.27224504420768,0.1424889166619574,280.9554899588224
8.215523999251827,1.8203670894516428,41.25287017259291,0.09992368041703807,281.15545164745873
8.023868443559612,1.7632232758209845,41.23348292079799,-0.08662363871230991,281.3554448160019
7.831245192724526,1.7094061480853673,41.21408577778297,-0.8239891749244123,281.5554448160019
7.632514232251276,1.6877380490907306,41.19468835900057,0.316238114102552,281.755353548089
7.435651518336213,1.6535898888584781,41.17529213528513,0.12288523001260353,281.95515601298183
7.239495015158948,1.6145790830512166,41.155867726669555,0.09648255936998862,282.1551540547434
7.044305017142557,1.571831600890118,41.136451719951516,0.3846757612498435,282.3549701766073
6.852794408579192,1.5141802515388292,41.117008469266814,0.015426992650830982,282.5549701547931
6.6614625674467876,1.4559382858364631,41.0975558487509,-0.5144835623025109,282.7549701547931
6.465418169372327,1.4176483076780673,41.07811841925673,-0.06104123278607714,282.954718817977
6.268685366082815,1.3817097420159483,41.058648428565824,-0.03867508935555209,283.1547072586229
6.071727490295869,1.3473018855892855,41.039173847499676,-0.12310089571729142,283.3546480133939
5.874034563532145,1.317758166231741,41.01969509745659,0.5621213938929184,283.5545362938054
5.680779389356295,1.2662563443779602,41.000196099557805,0.18635502858657363,283.7545362938054
5.48959808723232,1.2075981462266168,40.980689865148555,-0.18087047939786183,283.95451397879094
5.2964934647585045,1.155907910681681,40.96118149846976,-0.17005732018327904,284.1544171445274
5.101665389317794,1.1107924907823992,40.94165593154003,-0.20750631288501706,284.35440059407415
4.9054054951837385,1.0738409323138272,40.922147931861126,-0.553682951610379,284.55410879049776
4.705978648082362,1.0587104116619397,40.90260207315456,0.8183144929896465,284.75410879049775
4.511856521824766,1.0115357503959344,40.883069134907764,0.24296059785564486,284.95388078194884
4.320082289205615,0.954948765338252,40.86350949471176,-0.04598169526906111,285.15382938328077
4.127805860035752,0.9001300685264539,40.84394139241464,-0.31402837565963865,285.35376766059267
3.9327898263109624,0.8575329991731304,40.82439558154258,-0.5223514385560503,285.553381697492
3.7340189003739144,0.8353950479142959,40.804802522219376,0.07506979182134037,285.7533816222015
3.5356026506985807,0.8102754964698016,40.78520001591055,0.5913409530926681,285.9533816222015
3.3419627070313185,0.7621243076509783,40.76563350318576,0.2273412303516031,286.15291849791157
3.150266572324273,0.7051042026548268,40.746012414677345,-0.0825848770499288,286.35291524897366
2.9577510949093138,0.6512837792618926,40.72639160345665,-0.30803445841096455,286.5528123400443
2.7623963266074347,0.6094218357688512,40.706771810666524,-0.7322123530173925,286.7526019989641
2.5628235713169643,0.5963560274984194,40.68712179343292,0.6573581481270198,286.9526019989641
2.3670484450158686,0.5574342509808786,40.667500909956516,0.2389983157428547,287.1522086240182
2.1729928682985187,0.509126817518443,40.6478339801041,0.14835022092201697,287.35218656025825
1.9804833082733169,0.455093839870241,40.628160380869055,0.03534058080343002,287.5521352871225
1.7885920498396224,0.399769591472206,40.60850099650662,-0.6446328091394191,287.7518426418295
1.590907341319307,0.36942562968030995,40.58880320874005,0.1970596127435264,287.9518426418295
1.3945870812865229,0.3313220105566039,40.56909739362611,-0.16999818364977373,288.1518264668996
1.1971393958282115,0.29991944016524946,40.54938731523806,0.24245878321212105,288.35175572919013
1.0019719856841982,0.2591146671097656,40.52972106244429,0.42604258659865757,288.5511431598031
0.8103994121142785,0.20172710255252155,40.509986364646444,-0.12568126577118532,288.75112661789404
0.6174292676472637,0.14916739037324914,40.490240383791075,-0.8861713260557617,288.95112661789403
0.4182728107654929,0.13122560701724909,40.470488399230995,0.4093478364959639,289.151089619241
0.22147680729805594,0.09713238698556698,40.450750041537965,0.19614463550428418,289.3508169699792
0.02590555314949249,0.055298978288776494,40.43097549189391,0.15279926442976866,289.5508123437568
-0.1681479349781751,0.0075496612034907234,40.411206414141255,0.3061855124975633,289.7506541650471
-0.35900245496852284,-0.051995770827456635,40.391419092499895,-0.6119589285913579,289.95058191768914
-0.5557556690854208,-0.08788689416869414,40.371614859916406,0.1896802984485256,290.1505819176892
-0.7509735725869018,-0.13120424501386954,40.35180423098484,-0.34247121921679213,290.35054797163775
-0.9483047750773176,-0.16102912943131248,40.33202288576942,0.009093287898788285,290.5501203324667
-1.145308283330848,-0.19117001561128955,40.312259239352116,0.6255223043469235,290.7494162312803
-1.3377211551406298,-0.2457292725719876,40.29241611447737,0.057068562719637214,290.94941479567063
-1.5295001803490889,-0.3024814134135739,40.27256303618877,-0.13839681971459727,291.1494147956707
-1.722766335929342,-0.3539025514146071,40.25270113413255,-0.6160309838286586,291.3494046462284
-1.920166534111405,-0.3812059956138964,40.232900004847075,-0.13252621294145084,291.548684139171
-2.1187538548128577,-0.4033404904276411,40.213035606599504,0.3722534781332059,291.74850120501884
-2.315086233311169,-0.4401403249805936,40.1931678837272,0.6014446954409677,291.94825262721633
-2.5058471406927607,-0.5002258990809662,40.17326555269125,-0.28197864112990273,292.1482526272164
-2.6996676261756223,-0.5494658287953936,40.1533555830124,-0.1122411079100744,292.3482300041146
-2.8945528983442306,-0.5943456220616561,40.13343483329534,-0.399700416988558,292.54821616651554
-3.091853665403964,-0.6234834101895586,40.11355855025928,-0.21113954764187823,292.74765689299676
-3.2902825349631244,-0.6442990247950124,40.093664702832434,0.6847368124753545,292.94717457663893
-3.4845132936802865,-0.6919898244126309,40.07371279933825,0.26605807618569144,293.147174576639
-3.6759297853131527,-0.7499360300995561,40.053751407838114,-0.06130580524326468,293.34716966663507
-3.8680419796641803,-0.8055309857032396,40.03378006075167,-0.47835932688907024,293.5471644023331
-4.063908458475681,-0.8424624092455458,40.013866376852796,-0.36644171546586457,293.7464822579479
-4.262625843543158,-0.8650707414980134,39.99387459043555,0.047589504912484065,293.94648159748505
-4.46103365385187,-0.8895583988933741,39.973881394857024,0.7910460793397558,294.14639484005846
-4.653235903374386,-0.9448602549064332,39.953869482637074,0.06032558429108128,294.34639484005845
-4.844753853704615,-1.0024759417364717,39.93384784159331,-0.1673994378522955,294.5463915717007
-5.038011573340423,-1.053630138482827,39.913824495768,-0.4409787889435253,294.74630479798554
-5.234431771303912,-1.0875238014400783,39.89385024279822,-0.46812461779588166,294.94562783869253
-5.433681868299417,-1.1030190560659834,39.873812916216266,0.583949605855462,295.14547954388576
-5.6299289434315964,-1.1415818036606968,39.853750598476395,0.42791388851537543,295.34547954388574
-5.82206050998541,-1.1967171852087417,39.833689584736405,0.0700619747947541,295.5453656343595
-6.0135099408094765,-1.2545713595649983,39.81360699414301,-0.2871084085066993,295.74536560949275
-6.207536876951106,-1.3012609783595726,39.79355792039405,-0.3475446195195624,295.9449310685574
-6.404746618836707,-1.3344607900601309,39.77345654550181,0.127072219033443,296.14491584245667
-6.601064125225363,-1.3726633643886703,39.753343449035064,-0.2818867678282913,296.34491584245666
-6.799206985969982,-1.3997490782650148,39.73322159725002,0.5598330444688289,296.5449014148369
-6.992591695193617,-1.4485883029030395,39.713142806338396,0.18008834143792832,296.744357965556
-7.184603749142285,-1.5044960897223745,39.693000497677566,-0.10744213514071063,296.9443437387715
-7.377763779925893,-1.556263690434197,39.67284884745822,-0.1645990870935385,297.14432044235417
-7.5724207208446215,-1.6016258280388564,39.65269743141568,-0.8127490376656531,297.3441930222042
-7.771967489702632,-1.6150826864509271,39.63252288300143,0.6090865632079255,297.5441930222042
-7.9679885026454205,-1.6525062880434624,39.612382321751,0.2813222463688304,297.74375445001846
-8.16199262627936,-1.7009719864431032,39.59219058690366,0.14663873603764552,297.9437207569512
-8.354493686561009,-1.7551040662646438,39.57198842088558,0.10320143942398877,298.1436881049743
-8.545844061684669,-1.8131988953514775,39.55177514517798,-0.22719946194354665,298.34366304147034
-8.739659021157754,-1.8625523297247144,39.53154897383419,-0.615307591436493,298.5436630414703
-8.937864089403632,-1.8878053041710081,39.51133193063928,0.19273136061977997,298.7434703531402
-9.134968073101806,-1.920671335294302,39.4911026882309,0.155232285560983,298.94329566783153
-9.331128746258212,-1.9596700640898277,39.47084537208466,0.06982790941348724,299.14329544418354
-9.526597706663766,-2.001376041508807,39.45059091751362,0.41568395383355927,299.34316415868005
-9.71806238077746,-2.059179835212446,39.43031271648032,-0.0003442795333721581,299.54316415868004
-9.909531034543289,-2.1169704452973197,39.41002405872738,-0.46513109742559566,299.74316415865223
-10.105217273105888,-2.1567088731483315,39.38975738800629,-0.1071694185754777,299.9428445197568
-10.302006492930204,-2.192301844764102,39.369449601624424,-0.009820913834296879,300.1428266606282
-10.498811623986905,-2.227498718744988,39.349136848614144,-0.2301044747572853,300.3427543464255
-10.697095730657164,-2.2536191822487592,39.32880651621202,0.8122043336349163,300.5427515103346
-10.888598851772123,-2.3112954737663025,39.30846535818473,-0.08084950937033455,300.7427515103346
-11.081002581274767,-2.3658660494788593,39.28811437325982,-0.11450394444587007,300.94274436735736
-11.274586905137086,-2.4160126071717336,39.267754747512235,-0.36556945020820725,301.1427182848908
-11.470683229775656,-2.4518103933167734,39.24744944763993,-0.5151836867111628,301.3420553111294
-11.669929696404564,-2.4673753857086687,39.22708094919552,0.7206122647979599,301.5419088161081
-11.865047289968803,-2.5112971876036556,39.206686901550476,0.13920408536263087,301.7419088161081
-12.058852476745939,-2.560628761901907,39.18628373657043,0.14707549416241372,301.94189395216694
-12.251103281925387,-2.6156314704838817,39.16587206357443,0.030931581850433577,302.1418581240666
-12.443033774106615,-2.6718291995659675,39.14544721628962,-0.22070941108857806,302.34184687020723
-12.636845011954836,-2.719415322819192,39.125054740847666,-0.6973182417030103,302.5414144904329
-12.835805293985866,-2.7397821137821805,39.10460738311181,0.45577285220424013,302.7414144904329
-13.032022805181912,-2.7781278113250547,39.08415654895481,0.011956792115837365,302.94134373846833
-13.228216197190845,-2.8169560222523575,39.06368787704156,0.21444666154405442,303.14134243104354
-13.42232890863662,-2.8640945483608364,39.043233490642635,0.2750288326559167,303.341096743609
-13.6137954717286,-2.9218916020917804,39.02274319254254,-0.004647964524569575,303.54109660411456
-13.80527943871544,-2.9794997602800177,39.00224599021225,-0.6267935482243168,303.7410586242655
-14.002487102183109,-3.0128034758327233,38.98173409315082,0.10168090164799343,303.9410586242655
-14.198965581441595,-3.0501078806260717,38.961212555689904,-0.15428791231898736,304.1410471525083
-14.396404215800233,-3.0813203898325785,38.940690248223376,0.07803427682681432,304.3409377102352
-14.592950602099867,-3.1155390588767813,38.9201969442814,0.5507062479317952,304.5404405906119
-14.785044674628342,-3.1712136564029345,38.899641760592914,0.03906801280589755,304.7404400743869
-14.976698369475269,-3.228387612462697,38.87907563812099,-0.29574916296402287,304.9404400743869
-15.171339972119773,-3.2741291005660544,38.858504368373985,-0.029427432451057507,305.14038415960556
-15.36630116212179,-3.318736720150065,38.837916501450124,-0.29340372929694275,305.3403834229341
-15.5630135821155,-3.351769155347134,38.817372587664416,-0.32396233388479956,305.53985000648845
-15.761630149445903,-3.3720538715938435,38.79679889534536,0.7507945873630856,305.73949972607585
-15.955357668257472,-3.42174942929376,38.7761781351553,0.14188341903251947,305.93949972607584
-16.147590222809697,-3.4769184862591818,38.75554716423299,0.003354759565848701,306.1394921756236
-16.339792809804564,-3.5322185472357326,38.7349044248852,-0.08082481939392597,306.33949200360234
-16.53283973917813,-3.5843983632756276,38.7142532651027,-0.3135581624939908,306.53946662734876
-16.728196831772408,-3.6242895214137247,38.693651677076744,-0.6686689171268736,306.73885493724805
-16.927729300246902,-3.637956782459272,38.67297582932167,0.5770477098344319,306.9388549372481
-17.124347547923087,-3.674441358945736,38.652291528424406,0.42837244214965814,307.13882958474284
-17.316928589749118,-3.727524507543379,38.63161804456754,0.12456403584861393,307.33859264022567
-17.508354319367793,-3.7854532783866057,38.610909043828826,-0.1978346816728072,307.5385915213512
-17.701640928186432,-3.835700159519374,38.59021875851824,-0.3921424104432129,307.738302468002
-17.89854749430896,-3.8707301382743053,38.569487562795274,0.07354839286699635,307.9383007059786
-18.094919254533984,-3.908652846327947,38.5487450185601,-0.2980621073414308,308.13830070597857
-18.29313346842976,-3.9348108517315565,38.52799826942737,0.41521887820291087,308.3382334842742
-18.487957995576718,-3.9771498529458658,38.507298579349914,0.36046579926556455,308.53760546676386
-18.679835727660716,-4.033551440835621,38.486522935110145,-0.0011582282358811313,308.73760097467886
-18.871687173932205,-4.089897029973011,38.46574031760354,-0.2521555610852591,308.93755547663295
-19.066177804613066,-4.136516710123812,38.44494171543081,-0.7836821689068157,309.13755547663294
-19.265358152886733,-4.152363472536478,38.424151645859986,0.4460715743920485,309.33736521367643
-19.461992180497607,-4.185772150767353,38.40338757177058,0.3243938628476327,309.5368171642701
-19.656571944099547,-4.231953358289395,38.382556701186786,0.12275764950117364,309.7368021345343
-19.84993389949194,-4.282889334465298,38.36171728531569,0.20384479063722574,309.9367604288413
-20.04110009366713,-4.3416727182108446,38.340862176263734,-0.13345945488066113,310.1367604288413
-20.233765839440075,-4.395333681874138,38.31999580926745,-0.6509930059115173,310.33675940037745
-20.431251012368556,-4.423577677252625,38.299170730011895,-0.14566229698750027,310.5362540539437
-20.62996648520469,-4.44612158417043,38.27828252582592,0.24526965609688126,310.73624422091103
-20.826894839771853,-4.478293261380274,38.257430078455315,0.5946189508064914,310.9357831736171
-21.01908370941382,-4.533636310385219,38.23651816611585,0.10423207826762719,311.1357817103303
-21.21007871376645,-4.592973552588932,38.21559464247514,-0.3066544096057689,311.3357817103303
-21.404267512270717,-4.640484631987644,38.19466839033359,-0.5428217808267206,311.5356981732096
-21.601921176807014,-4.666695300306667,38.17378644794562,-0.07687857191047003,311.7350821500943
-21.80002540012156,-4.689881324060781,38.152885463646086,0.559364094778385,311.9345385989561
-21.994845945404286,-4.735074063651001,38.13191666493348,0.1292637117638162,312.13453217029263
-22.188439586954033,-4.7852886228096505,38.110935639993045,0.21386592514753014,312.3345321702926
-22.37968316054153,-4.843723421035204,38.08994600284469,-0.46866274385933343,312.5345039935132
-22.575049558511118,-4.883959401593818,38.068997853492874,-0.39787519541846045,312.7339706914533
-22.77342136443974,-4.9086372969832945,38.04799250832569,-0.0703809368057114,312.93387159667446
-22.971854881441946,-4.930494632092629,38.02700365594269,0.7655052845438873,313.1335052706074
-23.165033256504497,-4.982283775821581,38.00596464403794,0.14070404405835799,313.33350527060736
-23.35667136362668,-5.0394848527970835,37.98491472161416,-0.0849896645195559,313.53349808874975
-23.549245162028562,-5.093418304834975,37.96385407333886,-0.476669474278563,313.7334818007856
-23.745286470036287,-5.12870946741268,37.9428651301147,-0.3385546413553813,313.93267432223524
-23.943817516776853,-5.150765622500499,37.92180549258028,0.48068103667241396,314.1324267953042
-24.139566955253375,-5.191779733927193,37.900708015955345,0.05353397960820942,314.3324267953042
-24.33486585210523,-5.2348872059768805,37.879598798285116,0.3495051144305518,314.53242657844925
-24.52653052981694,-5.291466063325698,37.85849454965433,-0.17145370909522337,314.7322678048797
-24.7199045253366,-5.341419659466324,37.83739112417921,-0.2502452142420383,314.93198977139974
-24.915805009613038,-5.3817043999091005,37.81624653680072,-0.05265518529809649,315.13198942153014
-25.11204718087421,-5.4199103982892085,37.79509782676236,-0.47515807518699515,315.3319161283342
-25.311098351165363,-5.439368856751157,37.77392950181057,0.7203454156292048,315.5319161283342
-25.504868147554564,-5.486937312424362,37.75279981686614,0.20494553591343376,315.7314392898164
-25.69698364621157,-5.542525272414896,37.73160816368908,-0.028005579739633215,315.93143525507605
-25.889392544980634,-5.59703214900875,37.7104062337633,-0.2301310423505174,316.13141571392526
-26.083707074973272,-5.642549907733759,37.689235443169494,-0.7643969423042242,316.33099026873026
-26.283097170777026,-5.658157268028157,37.66800756286947,0.3754962250823517,316.53099026873025
-26.48068438890702,-5.688649223240403,37.646775546227246,0.4696887666331157,316.7309164253507
-26.67424560597784,-5.737408228560728,37.62556535098015,0.23453645961830805,316.93052450473067
-26.865686642562057,-5.795290257329634,37.604301491220596,-0.10835789118629283,317.13052450408776
-27.058165274091216,-5.848964734131173,37.58304449540397,-0.40901554382735106,317.3303468578304
-27.25455487640228,-5.886794935083599,37.561756539777704,-0.6094672549127181,317.5303468578304
-27.454045275231266,-5.900539522305592,37.54046040762894,0.6115228321127201,317.7303101867256
-27.6497692449538,-5.9382829785278215,37.519219698185935,0.3481241803628817,317.9296401664365
-27.843024252034702,-5.9896796205733915,37.49789837574895,0.09980917553296438,318.12961294602263
-28.03523927463871,-6.044929862822139,37.476562218109045,0.029955235860463173,318.32961095647073
-28.22711622403025,-6.101329578634634,37.45521429833143,-0.1828129728149437,318.5296051855163
-28.420931659735786,-6.150681142766574,37.43385357565345,-0.7279346575931879,318.7296051855163
-28.619380945943856,-6.171504632125199,37.4125299538095,0.11144066517747277,318.92914399604086
-28.817533291978577,-6.1967648711057475,37.391170932795504,0.4156518859077695,319.12889992689753
-29.01283499195918,-6.238328335920602,37.36980830933834,0.4289569752621527,319.32857535258313
-29.204179020338856,-6.2965297189676335,37.34839871004661,-0.01976398133324666,319.5285751980459
-29.395751758692928,-6.353974352481343,37.32697680281716,-0.4884546367133194,319.7285751980459
-29.59187122793169,-6.392478069805613,37.30555722868185,-0.4203162007330428,319.9284386075592
-29.790385702042432,-6.4144049902725895,37.28414053317944,0.1196867619790232,320.12816037971396
-29.987883851177287,-6.4410059543076965,37.26275877476765,0.6083718545439566,320.3274419147324
-30.181377618696427,-6.491435867230629,37.24129212190111,0.2569983389321712,320.52739944568873
-30.37206742924397,-6.551746696717068,37.21980851275823,-0.6772965184842294,320.7273994456887
-30.568989899410692,-6.585838932439254,37.19832842157747,-0.3294000098974674,320.92725124025935
-30.767735244963866,-6.6069154130042635,37.17683504967857,0.2729202403892948,321.1271110171332
-30.964270708032817,-6.638644018912371,37.15541316856584,0.5167182659181321,321.3261911333593
-31.157337249987773,-6.6906082733470456,37.13388657098949,-0.2565024560383754,321.5261285569733
-31.352874083378232,-6.7326243034738695,37.11234073170923,-0.7076300524552217,321.72612855697326
-31.552297186143516,-6.746755638607288,37.09079065276826,0.5534807643405121,321.92605171358395
-31.748427736047372,-6.78264168512632,37.069285936827704,0.4397306828173031,322.1254382751681
-31.941120624347693,-6.83568243569334,37.04771765123216,0.04025324088282172,322.3252979019621
-32.13320386136817,-6.890220702803058,37.02615665902965,-0.5040474525259176,322.5249736203747
-32.33010058371366,-6.9252644566105435,37.00454901757971,-0.5269576121457364,322.72496458004866
-32.52959684487424,-6.939450427954197,36.982927763292075,0.6597737599169035,322.9249645800487
-32.724906552980805,-6.979502473018734,36.96136158182348,0.3767802050124189,323.1243387217886
-32.917191232401464,-7.034254157965107,36.939722841197636,-0.08920432505821566,323.32426657113524
-33.110044520600795,-7.0854716831341165,36.91811358883924,-0.5441550146232215,323.5238051028872
-33.30773872446619,-7.115583436420603,36.896444429194894,-0.34255755705564095,323.72377939105434
-33.507054974240205,-7.1321071338287805,36.874759736459254,0.7148453190466458,323.9237793910544
-33.70147111159202,-7.176579732355963,36.85312329182276,0.27865774937501164,324.12321721716205
-33.89363545979964,-7.231940418240563,36.83141526093823,0.0077410892071333795,324.32319707180665
-34.085711425248235,-7.287597807605675,36.809694695246755,-0.215295144440338,324.5231743742536
-34.27968884856174,-7.334870042117485,36.787996397714295,-0.7776750275604115,324.72282883804314
-34.47897672273119,-7.351732521443977,36.766247691757926,0.28470113580550965,324.9228288380432
-34.67692988476769,-7.379892321435483,36.74449197439461,0.4768316381132202,325.1227749025101
-34.870916347857005,-7.426618380738947,36.72276817246148,0.2793720245450968,325.32230954230965
-35.06244182876472,-7.4842193640125005,36.700980814827986,-0.07168937516623113,325.52230925008695
-35.25465473442238,-7.539035640722005,36.67919393923772,-0.3758620871520464,325.72218577520596
-35.45055806465902,-7.5793082766205035,36.65738063170028,-0.662729113038426,325.922185775206
-35.64996319322414,-7.593432951820582,36.63556472548482,0.5091165207296472,326.12209053189673
-35.846434930743044,-7.627593575733528,36.61378883672579,0.4230356419274786,326.32150991879234
-36.039776687988144,-7.678299291050349,36.591949603525734,0.18078964869210323,326.52139014457873
-36.231272652646936,-7.735991042750203,36.570084479577424,-0.053517302012216425,326.7213877513014
-36.423352417122466,-7.791623490141731,36.54820884757535,-0.768335806402102,326.9213617624222
-36.62169041075964,-7.817353633553236,36.52631725869038,0.2558869562968987,327.12136176242217
-36.81837181769515,-7.853173550429699,36.50442167191829,-0.010919898344436253,327.3212783507263
-37.01518258419948,-7.888573242203507,36.48250718410295,0.09399737211296799,327.5212473883039
-37.21100887481486,-7.927606084244182,36.46061139067275,0.45782181808731665,327.720925877015
-37.40276634983545,-7.98442759241241,36.438667243656276,0.05862511335208354,327.9209249095546
-37.59384537157606,-8.043493720190032,36.41670975788904,-0.4333791192225942,328.1209249095546
-37.789185320792726,-8.085801127202956,36.3947534145844,-0.07019343023613106,328.3207938977647
-37.98522808276821,-8.125389070728266,36.37276940882071,-0.18902297538592583,328.52079382225355
-38.182393456597296,-8.15750791748382,36.35079801830782,-0.20352188982792552,328.7205581958392
-38.38062983546175,-8.181581982491121,36.328821208953016,0.746998225843212,328.9202510162191
