timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881624.874118,0.905938448201127,0.0116034410453471,0.0,0.0,0.03929989480513596,0.0,0.0
1758881624.8938456,0.8885999133073256,0.012358897762326933,0.0,0.0,0.04124511807978607,0.0,0.0
1758881624.9140642,0.8970524490680537,0.013149647552843412,0.0,0.0,0.044348574589881416,0.0,0.0
1758881624.9339466,0.9072388383181621,0.013942277900060012,0.0,0.0,0.047722236040891736,0.0,0.0
1758881624.954065,0.9087559601213697,0.014758632991921726,0.0,0.0,0.05068379702027881,0.0,0.0
1758881624.9738379,0.8903337667967057,0.015573498751674611,0.0,0.0,0.052564255370882176,0.0,0.0
1758881624.994129,0.8972691807542262,0.0164220066851611,0.0,0.0,0.05589900122036556,0.0,0.0
1758881625.0138667,0.8792804508019072,0.017257873661655057,0.0,0.0,0.05776339237322608,0.0,0.0
1758881625.034055,0.887082791504118,0.018122614813886467,0.0,0.0,0.061242728694752724,0.0,0.0
1758881625.0547116,0.8907672301690507,0.01901617231427765,0.0,0.0,0.06457919736320035,0.0,0.0
1758881625.0740871,0.9072388383181621,0.01986139616284135,0.0,0.0,0.06901716126241002,0.0,0.0
1758881625.093878,0.8896835717381881,0.02073051723977819,0.0,0.0,0.07069072785064803,0.0,0.0
1758881625.1141274,0.877546597312527,0.02162470081913726,0.0,0.0,0.07277840735143185,0.0,0.0
1758881625.1339774,0.91135674035544,0.022504820751167033,0.0,0.0,0.07884355860765285,0.0,0.0
1758881625.1541228,0.8998699609882965,0.023400336537053056,0.0,0.0,0.08101932942577272,0.0,0.0
1758881625.1737897,0.8899003034243607,0.024276129009580698,0.0,0.0,0.08331107315005594,0.0,0.0
1758881625.1941247,0.9050715214564369,0.02518045036503004,0.0,0.0,0.08790380410869433,0.0,0.0
1758881625.2137733,0.8753792804508019,0.026053174101676874,0.0,0.0,0.08818841534968298,0.0,0.0
1758881625.2341774,0.8875162548764629,0.026956862261831402,0.0,0.0,0.0925113919741819,0.0,0.0
1758881625.2538407,0.9022540095361942,0.02782359996711871,0.0,0.0,0.09731131900581051,0.0,0.0
1758881625.2740717,0.9016038144776767,0.028709976742676925,0.0,0.0,0.10036935390115678,0.0,0.0
1758881625.293923,0.8894668400520156,0.029572999426032972,0.0,0.0,0.10217436091361286,0.0,0.0
1758881625.3146832,0.8885999133073256,0.030467236865735846,0.0,0.0,0.10514491147490418,0.0,0.0
1758881625.3338397,0.8805808409189424,0.03128340308067552,0.0,0.0,0.1073486762641353,0.0,0.0
1758881625.354141,0.8896835717381881,0.03213790445305529,0.0,0.0,0.1113656565966228,0.0,0.0
1758881625.3739202,0.8801473775465973,0.03295849206644465,0.0,0.0,0.11318333844271872,0.0,0.0
1758881625.3942425,0.9024707412223667,0.0337881823180301,0.0,0.0,0.11901939966521101,0.0,0.0
1758881625.4139593,0.8773298656263546,0.034578780269563944,0.0,0.0,0.11861866756181921,0.0,0.0
1758881625.434156,0.8948851322063286,0.035372704697536804,0.0,0.0,0.1238255064141688,0.0,0.0
1758881625.4540331,0.9128738621586476,0.03613702083954674,0.0,0.0,0.1292171665226136,0.0,0.0
1758881625.4741526,0.8964022540095362,0.036892086878803396,0.0,0.0,0.12962966420610486,0.0,0.0
1758881625.4940107,0.9020372778500216,0.037617900158052664,0.0,0.0,0.13317257087811216,0.0,0.0
1758881625.51413,0.911790203727785,0.03833220485013017,0.0,0.0,0.13726328240401517,0.0,0.0
1758881625.5338786,0.9037711313394018,0.039011423220343594,0.0,0.0,0.13864207367666506,0.0,0.0
1758881625.5549006,0.8916341569137408,0.03970941937772665,0.0,0.0,0.13920629350786062,0.0,0.0
1758881625.573929,0.9046380580840919,0.04031762369705225,0.0,0.0,0.14376618007900446,0.0,0.0
1758881625.5941727,0.9070221066319896,0.04093905033143792,0.0,0.0,0.1463552172090983,0.0,0.0
1758881625.6138089,0.8966189856957087,0.0415151911839009,0.0,0.0,0.14690900651967076,0.0,0.0
1758881625.6341846,0.8742956220199393,0.04208438027652022,0.0,0.0,0.14526966354293974,0.0,0.0
1758881625.6539404,0.894234937147811,0.04260705004720798,0.0,0.0,0.15062222773633832,0.0,0.0
1758881625.6740887,0.8959687906371911,0.04310939316737482,0.0,0.0,0.1527908176476273,0.0,0.0
1758881625.6939473,0.9013870827915041,0.04357301611140238,0.0,0.0,0.1555293640208728,0.0,0.0
1758881625.716903,0.9198092761161681,0.04406873263786009,0.0,0.0,0.16041698729643472,0.0,0.0
1758881625.7338734,0.9009536194191591,0.044406498318715966,0.0,0.0,0.15891842144070387,0.0,0.0
1758881625.7538185,0.8979193758127438,0.044771322573344756,0.0,0.0,0.15959874604919294,0.0,0.0
1758881625.7738893,0.9104898136107499,0.04510240790343186,0.0,0.0,0.1631643612708157,0.0,0.0
1758881625.7941177,0.917208495882098,0.04539854490582561,0.0,0.0,0.16558553570244222,0.0,0.0
1758881625.8138661,0.8946684005201561,0.04565027404461571,0.0,0.0,0.16257828098492488,0.0,0.0
1758881625.834154,0.8855656697009102,0.04586954363704315,0.0,0.0,0.16181768245070197,0.0,0.0
1758881625.8538024,0.8617251842219332,0.046042930767683725,0.0,0.0,0.1582187459697244,0.0,0.0
1758881625.8741798,0.8823146944083224,0.04618145895899441,0.0,0.0,0.1626123423650583,0.0,0.0
1758881625.893794,0.9033376679670568,0.04627418379666254,0.0,0.0,0.16698853637698247,0.0,0.0
1758881625.9141588,0.9213263979193758,0.04632754304227392,0.0,0.0,0.1706563396076334,0.0,0.0
1758881625.9340482,0.8894668400520156,0.04633665086776501,0.0,0.0,0.16494527238848455,0.0,0.0
1758881625.9543247,0.8790637191157347,0.04630144533709843,0.0,0.0,0.16304818399286974,0.0,0.0
1758881625.9739265,0.9120069354139575,0.04622404150569686,0.0,0.0,0.16902976989785035,0.0,0.0
1758881625.9941692,0.8823146944083224,0.04609867393277938,0.0,0.0,0.16325289735530799,0.0,0.0
1758881626.0137677,0.8992197659297789,0.045932759783551214,0.0,0.0,0.16592891555295772,0.0,0.0
1758881626.0341074,0.9096228868660599,0.045713550697536534,0.0,0.0,0.16724358832464928,0.0,0.0
1758881626.0538046,0.8894668400520156,0.04545517582748217,0.0,0.0,0.1627561401013982,0.0,0.0
1758881626.0742424,0.9044213263979194,0.04513856775627969,0.0,0.0,0.16455587291614926,0.0,0.0
1758881626.0938826,0.9026874729085392,0.04478738050182644,0.0,0.0,0.16309486149558022,0.0,0.0
1758881626.1139405,0.900520156046814,0.04438073913222706,0.0,0.0,0.1614357129942612,0.0,0.0
1758881626.133807,0.893368010403121,0.04392991087355791,0.0,0.0,0.15869753774008094,0.0,0.0
1758881626.1541355,0.9042045947117469,0.04341861666878117,0.0,0.0,0.1589888009720181,0.0,0.0
1758881626.1741807,0.9096228868660599,0.04286474872379526,0.0,0.0,0.1580776147305138,0.0,0.0
1758881626.1941173,0.8927178153446034,0.04226467562333403,0.0,0.0,0.15315830958780793,0.0,0.0
1758881626.2139132,0.8810143042912874,0.04162011439349021,0.0,0.0,0.14903187819289615,0.0,0.0
1758881626.2341096,0.8998699609882965,0.04091221235106088,0.0,0.0,0.1498973200851275,0.0,0.0
1758881626.253866,0.8777633289986996,0.04017069240525455,0.0,0.0,0.1437251523244262,0.0,0.0
1758881626.2741098,0.8727785002167316,0.03936018842685081,0.0,0.0,0.1403159482863219,0.0,0.0
1758881626.293986,0.9003034243606415,0.038514831299941106,0.0,0.0,0.1418176913454194,0.0,0.0
1758881626.3140984,0.8981361074989164,0.037609166457711306,0.0,0.0,0.1384346963574431,0.0,0.0
1758881626.3339272,0.8892501083658431,0.036667068797612466,0.0,0.0,0.13383893348753617,0.0,0.0
1758881626.3547227,0.9029042045947118,0.03562647639151474,0.0,0.0,0.13248677819674423,0.0,0.0
1758881626.3739939,0.9044213263979194,0.034614547606061814,0.0,0.0,0.12893993102570553,0.0,0.0
1758881626.3944147,0.8987863025574339,0.03349242262954979,0.0,0.0,0.12449405228430563,0.0,0.0
1758881626.4139142,0.9091894234937148,0.03237326584025451,0.0,0.0,0.12184939381493459,0.0,0.0
1758881626.4340463,0.9200260078023407,0.031169074482681677,0.0,0.0,0.11917861803481378,0.0,0.0
1758881626.4538798,0.9074555700043346,0.029935102125796777,0.0,0.0,0.11317485058858628,0.0,0.0
1758881626.474237,0.8983528391850889,0.0286194795700411,0.0,0.0,0.10760128155688532,0.0,0.0
1758881626.4939623,0.9072388383181621,0.02729820915011294,0.0,0.0,0.10388717826488748,0.0,0.0
1758881626.5141382,0.8894668400520156,0.02589932745186674,0.0,0.0,0.09714753678934246,0.0,0.0
1758881626.5338516,0.8961855223233637,0.024487161404924546,0.0,0.0,0.0928631765780322,0.0,0.0
1758881626.5541368,0.9098396185522324,0.022987593578059223,0.0,0.0,0.08913537709629109,0.0,0.0
1758881626.5739179,0.88209796272215,0.021480813544072743,0.0,0.0,0.08112352554675303,0.0,0.0
1758881626.5939767,0.8797139141742523,0.019908644862045605,0.0,0.0,0.07559951072727053,0.0,0.0
1758881626.6139605,0.9076723016905072,0.018298869884651542,0.0,0.0,0.07229165111587407,0.0,0.0
1758881626.6339514,0.9089726918075423,0.01664573398449708,0.0,0.0,0.06654011943325575,0.0,0.0
1758881626.6541452,0.9000866926744691,0.014933378711560384,0.0,0.0,0.059935947809098146,0.0,0.0
1758881626.6739888,0.8840485478977026,0.013210127493150703,0.0,0.0,0.05281125188175582,0.0,0.0
1758881626.6939812,0.8760294755093194,0.011432390837135657,0.0,0.0,0.046292535793872006,0.0,0.0
1758881626.7139251,0.8890333766796705,0.009623549464092926,0.0,0.0,0.04065687878219768,0.0,0.0
1758881626.733775,0.9061551798872995,0.007784033029220343,0.0,0.0,0.03488279515565118,0.0,0.0
1758881626.7541652,0.9243606415257911,0.005856390154901145,0.0,0.0,0.028781596974056783,0.0,0.0
1758881626.7743058,0.9078890333766797,0.00391617749712081,0.0,0.0,0.021268052574534513,0.0,0.0
1758881626.7939522,0.905938448201127,0.001989559743114924,0.0,0.0,0.014191335374360506,0.0,0.0
1758881626.813924,0.9100563502384048,-2.1571789977375165e-06,0.0,0.0,0.007242455444131293,0.0,0.0
1758881626.8339667,0.9031209362808843,-0.002033135104903421,0.0,0.0,-7.792774422187296e-06,0.0,0.0
1758881626.8541126,0.9148244473342002,-0.004105521708036536,0.0,0.0,-0.007439857230134044,0.0,0.0
1758881626.87396,0.9029042045947118,-0.006176627392891691,0.0,0.0,-0.014827655003781793,0.0,0.0
1758881626.893932,0.8953185955786735,-0.008288824104924115,0.0,0.0,-0.02212047821237141,0.0,0.0
1758881626.9140334,0.8983528391850889,-0.010441637556297142,0.0,0.0,-0.029785836438180963,0.0,0.0
1758881626.9341533,0.9100563502384048,-0.012622051879860825,0.0,0.0,-0.03801129585101965,0.0,0.0
1758881626.9544625,0.9213263979193758,-0.014847537014097517,0.0,0.0,-0.04651858875787952,0.0,0.0
1758881626.9738762,0.8983528391850889,-0.016996115112770993,0.0,0.0,-0.053357227447868937,0.0,0.0
1758881626.9939563,0.8946684005201561,-0.019239326421894572,0.0,0.0,-0.060829407019477956,0.0,0.0
1758881627.013994,0.9022540095361942,-0.021497276203079115,0.0,0.0,-0.06944360792055786,0.0,0.0
1758881627.033907,0.8974859124403988,-0.023758255956357215,0.0,0.0,-0.07718589872876844,0.0,0.0
1758881627.054197,0.9109232769830949,-0.02607852250735344,0.0,0.0,-0.08658408813433531,0.0,0.0
1758881627.073945,0.9178586909406156,-0.028350662824430457,0.0,0.0,-0.09576730410359008,0.0,0.0
1758881627.0938613,0.8925010836584308,-0.030654509556822553,0.0,0.0,-0.10123911323955091,0.0,0.0
1758881627.1140199,0.8931512787169484,-0.03299772750528341,0.0,0.0,-0.10955077801508348,0.0,0.0
1758881627.1339161,0.9089726918075423,-0.03531914024017948,0.0,0.0,-0.12001969668367095,0.0,0.0
1758881627.1541405,0.9009536194191591,-0.03768644096123037,0.0,0.0,-0.1273365881670206,0.0,0.0
1758881627.1739976,0.9143909839618553,-0.040015881317885166,0.0,0.0,-0.13790586175084013,0.0,0.0
1758881627.1940186,0.8983528391850889,-0.04236845958772438,0.0,0.0,-0.14387031767976108,0.0,0.0
1758881627.2138765,0.8979193758127438,-0.04470355563582046,0.0,0.0,-0.15226496673097537,0.0,0.0
1758881627.233906,0.8977026441265713,-0.04705892529385061,0.0,0.0,-0.16062901082340494,0.0,0.0
1758881627.254148,0.9135240572171651,-0.049437269083585623,0.0,0.0,-0.17208488901692617,0.0,0.0
1758881627.2740023,0.9276116168183789,-0.051766238215425184,0.0,0.0,-0.18358392897361078,0.0,0.0
1758881627.294004,0.8899003034243607,-0.054106636016116816,0.0,0.0,-0.18443194042332964,0.0,0.0
1758881627.313837,0.8920676202860858,-0.05641950216942691,0.0,0.0,-0.19325574265482218,0.0,0.0
1758881627.3338854,0.9126571304724751,-0.05874814394648198,0.0,0.0,-0.20618546687592318,0.0,0.0
1758881627.354399,0.8885999133073256,-0.06111912549020084,0.0,0.0,-0.20905494723179455,0.0,0.0
1758881627.3738153,0.9035543996532293,-0.06334955569805543,0.0,0.0,-0.2211732843344699,0.0,0.0
1758881627.3939223,0.9087559601213697,-0.06564428963263522,0.0,0.0,-0.23058567552267017,0.0,0.0
1758881627.413896,0.8840485478977026,-0.06790628239186977,0.0,0.0,-0.2324649513692548,0.0,0.0
1758881627.4338646,0.8868660598179454,-0.07014816377907784,0.0,0.0,-0.2412660711818983,0.0,0.0
1758881627.454366,0.9135240572171651,-0.0724277758075051,0.0,0.0,-0.25674940890836556,0.0,0.0
1758881627.4739501,0.9150411790203727,-0.07458265743867684,0.0,0.0,-0.2655621256818132,0.0,0.0
1758881627.4939668,0.8957520589510186,-0.07675961189223644,0.0,0.0,-0.2677268813592386,0.0,0.0
1758881627.5139403,0.8814477676636324,-0.07890457974164317,0.0,0.0,-0.27117115473771414,0.0,0.0
1758881627.5339103,0.8877329865626354,-0.08101991524630686,0.0,0.0,-0.28076770397530104,0.0,0.0
1758881627.554143,0.8797139141742523,-0.08313147276003956,0.0,0.0,-0.2857228453966782,0.0,0.0
1758881627.573821,0.9083224967490247,-0.08515205987624808,0.0,0.0,-0.3027384507542528,0.0,0.0
1758881627.5940068,0.9224100563502384,-0.08718966874995956,0.0,0.0,-0.31494203489838546,0.0,0.0
1758881627.6141045,0.887949718248808,-0.08918072036117539,0.0,0.0,-0.3104672877740632,0.0,0.0
1758881627.633976,0.88296488946684,-0.09111059205829859,0.0,0.0,-0.3158114699655923,0.0,0.0
1758881627.6541128,0.9050715214564369,-0.09302509071378558,0.0,0.0,-0.33076215907399414,0.0,0.0
1758881627.6741848,0.8836150845253576,-0.09488992722215323,0.0,0.0,-0.32974520267219887,0.0,0.0
1758881627.6941636,0.8894668400520156,-0.09670120836136147,0.0,0.0,-0.33862270439724274,0.0,0.0
1758881627.7140555,0.9026874729085392,-0.09845857408782537,0.0,0.0,-0.35025630916627953,0.0,0.0
1758881627.7340515,0.9094061551798873,-0.10017666035538074,0.0,0.0,-0.3593171655349736,0.0,0.0
1758881627.7541995,0.8951018638925011,-0.10186053905496502,0.0,0.0,-0.3598779096353247,0.0,0.0
1758881627.7738888,0.8866493281317729,-0.10344795596259723,0.0,0.0,-0.36251293821787356,0.0,0.0
1758881627.7938075,0.8734286952752492,-0.10500405253713509,0.0,0.0,-0.36271244017739285,0.0,0.0
1758881627.8140981,0.8940182054616385,-0.10653281507418007,0.0,0.0,-0.3768883194776007,0.0,0.0
1758881627.8338153,0.8944516688339835,-0.10796162767527866,0.0,0.0,-0.38260231784651694,0.0,0.0
1758881627.854069,0.9139575205895102,-0.1093697637714806,0.0,0.0,-0.3962300011109725,0.0,0.0
1758881627.874638,0.8929345470307759,-0.11073590394902348,0.0,0.0,-0.39220522452873896,0.0,0.0
1758881627.8941236,0.8981361074989164,-0.11196944061245746,0.0,0.0,-0.39945775515446913,0.0,0.0
1758881627.9142966,0.9065886432596446,-0.11318259342954337,0.0,0.0,-0.4077463139808583,0.0,0.0
1758881627.934085,0.8851322063285653,-0.11430783334841746,0.0,0.0,-0.4024462016858603,0.0,0.0
1758881627.95412,0.8918508885999133,-0.11538025006408285,0.0,0.0,-0.40956757690393897,0.0,0.0
1758881627.9742708,0.9076723016905072,-0.11638959098667953,0.0,0.0,-0.42077870715260335,0.0,0.0
1758881627.9945052,0.9081057650628522,-0.117331755269513,0.0,0.0,-0.42469567424520627,0.0,0.0
1758881628.0141618,0.8938014737754659,-0.11817708796332121,0.0,0.0,-0.4214208344800246,0.0,0.0
1758881628.0338051,0.8842652795838751,-0.11895170616641287,0.0,0.0,-0.41995641142223167,0.0,0.0
1758881628.055277,0.8992197659297789,-0.11971886677432425,0.0,0.0,-0.4298843744727973,0.0,0.0
1758881628.0738182,0.8981361074989164,-0.12030786549996707,0.0,0.0,-0.4321619847723151,0.0,0.0
1758881628.0938363,0.91222366710013,-0.12087226986159771,0.0,0.0,-0.44112103472957187,0.0,0.0
1758881628.1138124,0.9232769830949284,-0.12135798682011445,0.0,0.0,-0.44858106278728704,0.0,0.0
1758881628.1338692,0.8985695708712613,-0.1217667443475623,0.0,0.0,-0.4383484489711787,0.0,0.0
1758881628.1540103,0.8912006935413957,-0.1220965175697129,0.0,0.0,-0.4362325956148,0.0,0.0
1758881628.1741176,0.9100563502384048,-0.12234400605488381,0.0,0.0,-0.4466806883185404,0.0,0.0
1758881628.1941812,0.9022540095361942,-0.1225086486086203,0.0,0.0,-0.44375776905490577,0.0,0.0
1758881628.2139473,0.9039878630255743,-0.1225895401194706,0.0,0.0,-0.4446105344049993,0.0,0.0
1758881628.2338204,0.9107065452969224,-0.12258869114676157,0.0,0.0,-0.4488229875511946,0.0,0.0
1758881628.2539153,0.9044213263979194,-0.12250325095362377,0.0,0.0,-0.44572232732062,0.0,0.0
1758881628.2741199,0.8896835717381881,-0.12233084384338005,0.0,0.0,-0.43815049658840227,0.0,0.0
1758881628.295759,0.9083224967490247,-0.12204921973282568,0.0,0.0,-0.4466938917859338,0.0,0.0
1758881628.3138385,0.9219765929778934,-0.12173648797027972,0.0,0.0,-0.4523544217800806,0.0,0.0
1758881628.3338623,0.9033376679670568,-0.1213072941753722,0.0,0.0,-0.4420625412165001,0.0,0.0
1758881628.3539178,0.8998699609882965,-0.12078957936064712,0.0,0.0,-0.4387976332169358,0.0,0.0
1758881628.3739152,0.906805374945817,-0.12018561539610778,0.0,0.0,-0.4402738638599175,0.0,0.0
1758881628.3940885,0.8849154746423927,-0.11948707514043203,0.0,0.0,-0.4274766626183674,0.0,0.0
1758881628.4140787,0.8977026441265713,-0.11870610198238293,0.0,0.0,-0.4311090866627983,0.0,0.0
1758881628.4338558,0.905504984828782,-0.11784626933579889,0.0,0.0,-0.43198683070320454,0.0,0.0
1758881628.4541907,0.8955353272648461,-0.11687153738172978,0.0,0.0,-0.42410711938710777,0.0,0.0
1758881628.474033,0.9009536194191591,-0.1158318540625474,0.0,0.0,-0.4231115096231804,0.0,0.0
1758881628.493877,0.9130905938448202,-0.11470428149773287,0.0,0.0,-0.4249621751859914,0.0,0.0
1758881628.514226,0.9081057650628522,-0.11345704535128204,0.0,0.0,-0.4184914617555273,0.0,0.0
1758881628.533901,0.9102730819245773,-0.11216374925174613,0.0,0.0,-0.4148893321193934,0.0,0.0
1758881628.553826,0.8951018638925011,-0.11076639385106334,0.0,0.0,-0.40328455683851916,0.0,0.0
1758881628.5743642,0.9044213263979194,-0.10923407815437118,0.0,0.0,-0.40236487475277466,0.0,0.0
1758881628.593819,0.8914174252275683,-0.10769707143934255,0.0,0.0,-0.39104923111385403,0.0,0.0
1758881628.6141672,0.8745123537061118,-0.10600011783346398,0.0,0.0,-0.37819298043449634,0.0,0.0
1758881628.6337948,0.8914174252275683,-0.10427762067210512,0.0,0.0,-0.3793833948382798,0.0,0.0
1758881628.6541348,0.8957520589510186,-0.10240386755909757,0.0,0.0,-0.37498773449883516,0.0,0.0
1758881628.674132,0.9007368877329865,-0.1004749364986849,0.0,0.0,-0.3702508759372068,0.0,0.0
1758881628.6940944,0.9126571304724751,-0.09846349496240954,0.0,0.0,-0.36803597868280746,0.0,0.0
1758881628.7140548,0.8990030342436064,-0.0963678305487008,0.0,0.0,-0.3552246515461703,0.0,0.0
1758881628.7365232,0.9139575205895102,-0.09390833451100651,0.0,0.0,-0.3533990617093726,0.0,0.0
1758881628.753958,0.9026874729085392,-0.09192720960786262,0.0,0.0,-0.34007978455317583,0.0,0.0
1758881628.7740703,0.8998699609882965,-0.08956415513599882,0.0,0.0,-0.3318253684444052,0.0,0.0
1758881628.7939427,0.8981361074989164,-0.08714769911888505,0.0,0.0,-0.32262633187723816,0.0,0.0
1758881628.814907,0.9152579107065453,-0.08451266791561027,0.0,0.0,-0.3198606403530352,0.0,0.0
1758881628.8356028,0.9299956653662765,-0.081820623005149,0.0,0.0,-0.32501113136511345,0.0,0.0
1758881628.85401,0.8909839618552232,-0.07936577513537929,0.0,0.0,-0.29225591958076336,0.0,0.0
1758881628.8739426,0.8914174252275683,-0.07662791265703338,0.0,0.0,-0.2835878222822979,0.0,0.0
1758881628.8940368,0.91222366710013,-0.07379183147167698,0.0,0.0,-0.2801557304139519,0.0,0.0
1758881628.9140875,0.8866493281317729,-0.07088687401754926,0.0,0.0,-0.2621859729799441,0.0,0.0
1758881628.9339666,0.9037711313394018,-0.0679345569714986,0.0,0.0,-0.2566921356226194,0.0,0.0
1758881628.9540153,0.9135240572171651,-0.06488547422341048,0.0,0.0,-0.24862200132158743,0.0,0.0
1758881628.9740398,0.8807975726051148,-0.061769996778579375,0.0,0.0,-0.22892523274218712,0.0,0.0
1758881628.9938421,0.8790637191157347,-0.05862187680310271,0.0,0.0,-0.21747571467949173,0.0,0.0
1758881629.0145745,0.9102730819245773,-0.05525554331681129,0.0,0.0,-0.21369250532467704,0.0,0.0
1758881629.034083,0.9052882531426094,-0.052024653022988115,0.0,0.0,-0.20029266194912204,0.0,0.0
1758881629.0540655,0.8940182054616385,-0.048652999087376615,0.0,0.0,-0.1862119701945502,0.0,0.0
1758881629.0741203,0.8872995231902904,-0.04520757328884023,0.0,0.0,-0.17281551117074775,0.0,0.0
1758881629.0938635,0.8846987429562202,-0.04175766381697422,0.0,0.0,-0.16008941340150043,0.0,0.0
1758881629.11462,0.8797139141742523,-0.03806229899121643,0.0,0.0,-0.14702466341738163,0.0,0.0
1758881629.1338763,0.9094061551798873,-0.03459642974728024,0.0,0.0,-0.13852326267352888,0.0,0.0
1758881629.1537719,0.922626788036411,-0.030955749305374626,0.0,0.0,-0.1277293303470257,0.0,0.0
1758881629.1737823,0.8892501083658431,-0.027242676581819954,0.0,0.0,-0.11014479594295709,0.0,0.0
1758881629.1938827,0.8812310359774599,-0.023463266158627653,0.0,0.0,-0.09605213421515603,0.0,0.0
1758881629.2138355,0.9031209362808843,-0.019665562734800145,0.0,0.0,-0.08477622463585016,0.0,0.0
1758881629.2362576,0.8833983528391851,-0.015344383762795262,0.0,0.0,-0.06949906499734121,0.0,0.0
1758881629.2541294,0.887949718248808,-0.011863561190094705,0.0,0.0,-0.06985713181896637,0.0,0.0
1758881629.2765377,0.9037711313394018,-0.007453930689025894,0.0,0.0,-0.04288978922193015,0.0,0.0
1758881629.2940013,0.9078890333766797,-0.003985189530028624,0.0,0.0,-0.04308521032390058,0.0,0.0
1758881629.3166797,0.8953185955786735,0.0005589179514042141,0.0,0.0,-0.01427213214450053,0.0,0.0
1758881629.3338943,0.8881664499349805,0.0040348175489794795,0.0,0.0,-0.0141581209218502,0.0,0.0
1758881629.3540294,0.8680104031209362,0.00812927431117499,0.0,0.0,0.014009130920983527,0.0,0.0
1758881629.3740034,0.8964022540095362,0.012217659295563725,0.0,0.0,0.02914904195142941,0.0,0.0
1758881629.3943987,0.8979193758127438,0.0164175703807609,0.0,0.0,0.04388407634479763,0.0,0.0
1758881629.4139655,0.9141742522756827,0.02046762099557145,0.0,0.0,0.060039474998825226,0.0,0.0
1758881629.433984,0.888816644993498,0.024630224224169245,0.0,0.0,0.07277800966655044,0.0,0.0
1758881629.4541733,0.8970524490680537,0.028844998241355637,0.0,0.0,0.08839628809854036,0.0,0.0
1758881629.4750166,0.91135674035544,0.033209886963027034,0.0,0.0,0.10518151074999893,0.0,0.0
1758881629.4942117,0.8844820112700477,0.03724037772942585,0.0,0.0,0.11753740218460773,0.0,0.0
1758881629.5141199,0.8799306458604248,0.041427877071078034,0.0,0.0,0.13113642903611478,0.0,0.0
1758881629.5341625,0.9104898136107499,0.045648796954800334,0.0,0.0,0.1509650147118986,0.0,0.0
1758881629.5539124,0.9037711313394018,0.04981004434578834,0.0,0.0,0.16513898668614607,0.0,0.0
1758881629.574712,0.9130905938448202,0.054191537090330345,0.0,0.0,0.18207493567247068,0.0,0.0
1758881629.5939093,0.9033376679670568,0.058231965568368016,0.0,0.0,0.1960049356464018,0.0,0.0
1758881629.6139688,0.9221933246640659,0.06244777886612781,0.0,0.0,0.21504764428477008,0.0,0.0
1758881629.6365142,0.9031209362808843,0.06717388037436406,0.0,0.0,0.2258852926729341,0.0,0.0
1758881629.6542587,0.9072388383181621,0.07088241602294611,0.0,0.0,0.24413834495775974,0.0,0.0
1758881629.6746929,0.9254442999566537,0.07513828166718105,0.0,0.0,0.26283124610532027,0.0,0.0
1758881629.6947842,0.906805374945817,0.07930379191114302,0.0,0.0,0.27305724401132864,0.0,0.0
1758881629.715445,0.8992197659297789,0.08357257770396577,0.0,0.0,0.2858456427850292,0.0,0.0
1758881629.7342498,0.9135240572171651,0.08742157039907737,0.0,0.0,0.30609521466774764,0.0,0.0
1758881629.7541177,0.8985695708712613,0.091465864283406,0.0,0.0,0.3010844033244322,0.0,0.0
1758881629.7757156,0.9115734720416124,0.09583110869609884,0.0,0.0,0.33444458395924853,0.0,0.0
1758881629.7941847,0.9141742522756827,0.09953268360921876,0.0,0.0,0.3515020147840289,0.0,0.0
1758881629.814063,0.8851322063285653,0.10348178988951948,0.0,0.0,0.34033528411047276,0.0,0.0
1758881629.833934,0.8779800606848721,0.1073905895939882,0.0,0.0,0.36472260519251093,0.0,0.0
1758881629.8540943,0.9111400086692675,0.11131411632699492,0.0,0.0,0.3784976134853903,0.0,0.0
1758881629.8747873,0.922626788036411,0.11529341991273973,0.0,0.0,0.4125107412396244,0.0,0.0
1758881629.8941717,0.9052882531426094,0.11897389568047245,0.0,0.0,0.4047586013995562,0.0,0.0
1758881629.9139812,0.8990030342436064,0.12268572833892888,0.0,0.0,0.42986169051923523,0.0,0.0
1758881629.9340768,0.9217598612917208,0.1263965788633748,0.0,0.0,0.45463042001973786,0.0,0.0
1758881629.9540977,0.887082791504118,0.13003665159008362,0.0,0.0,0.4509007018250454,0.0,0.0
1758881629.974336,0.9063719115734721,0.13365539842304908,0.0,0.0,0.474121684921934,0.0,0.0
1758881629.994276,0.9159081057650629,0.13715806735822525,0.0,0.0,0.49260098901606697,0.0,0.0
1758881630.0152678,0.8918508885999133,0.14077499098358354,0.0,0.0,0.49238971844212615,0.0,0.0
1758881630.0338027,0.8994364976159515,0.1439055677589012,0.0,0.0,0.5098451008506852,0.0,0.0
1758881630.0537856,0.9109232769830949,0.14721235349858222,0.0,0.0,0.527997491259309,0.0,0.0
1758881630.0740285,0.8846987429562202,0.15048751011412054,0.0,0.0,0.5247505409525328,0.0,0.0
1758881630.0942004,0.9003034243606415,0.15367364829255256,0.0,0.0,0.5460660880377431,0.0,0.0
1758881630.1141238,0.9048547897702645,0.15674106009637787,0.0,0.0,0.5606295114798953,0.0,0.0
1758881630.134025,0.9052882531426094,0.15972387015717962,0.0,0.0,0.5722775550387912,0.0,0.0
1758881630.1537797,0.8909839618552232,0.1626022650113767,0.0,0.0,0.5741363254482287,0.0,0.0
