timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897138.230627,1.9804941482444733,-0.2200827701549381,0.0,0.0,-1.7366128496473243,0.0,0.0
1758897138.250916,1.977459904638058,-0.2243211030169752,0.0,0.0,-1.7694812480457225,0.0,0.0
1758897138.270828,1.977459904638058,-0.22835588029981366,0.0,0.0,-1.8047170329254851,0.0,0.0
1758897138.290639,1.97247507585609,-0.23224456739737265,0.0,0.0,-1.833689971422758,0.0,0.0
1758897138.3107095,1.974859124403988,-0.23605337849363725,0.0,0.0,-1.8683133534454754,0.0,0.0
1758897138.331031,1.9722583441699177,-0.23977227784870953,0.0,0.0,-1.8976103063614393,0.0,0.0
1758897138.3506162,1.9687906371911574,-0.24322218285988464,0.0,0.0,-1.925283149209546,0.0,0.0
1758897138.370575,1.9653229302123971,-0.2466001051712523,0.0,0.0,-1.9506580895550636,0.0,0.0
1758897138.3906136,1.9560034677069789,-0.24984871541494272,0.0,0.0,-1.969488027117453,0.0,0.0
1758897138.4107108,1.9547030775899437,-0.25295998507270745,0.0,0.0,-1.995210560124893,0.0,0.0
1758897138.4306026,1.9583875162548765,-0.25589183269454424,0.0,0.0,-2.0249515572815047,0.0,0.0
1758897138.4506292,1.9505851755526658,-0.25869291911808273,0.0,0.0,-2.0413063000304628,0.0,0.0
1758897138.47085,1.9538361508452535,-0.2613650798970811,0.0,0.0,-2.0681156279457533,0.0,0.0
1758897138.4908733,1.9588209796272216,-0.2638538824801259,0.0,0.0,-2.095811227695986,0.0,0.0
1758897138.510739,1.9529692241005634,-0.2661663315737741,0.0,0.0,-2.1103973242885328,0.0,0.0
1758897138.5307605,1.9462505418292155,-0.26833684592361606,0.0,0.0,-2.1224654614453855,0.0,0.0
1758897138.550683,1.9440832249674902,-0.27033452626316856,0.0,0.0,-2.120101914160925,0.0,0.0
1758897138.5706778,1.9401820546163848,-0.2721752185376155,0.0,0.0,-2.1506398354662033,0.0,0.0
1758897138.590652,1.9416991764195926,-0.2738478096555855,0.0,0.0,-2.167723711254789,0.0,0.0
1758897138.6107035,1.9354139575205895,-0.27535770604003523,0.0,0.0,-2.174670719673701,0.0,0.0
1758897138.6306145,1.9354139575205895,-0.2766876409426247,0.0,0.0,-2.1872873600617098,0.0,0.0
1758897138.6505911,1.9380147377546597,-0.27785073372610236,0.0,0.0,-2.201363710267558,0.0,0.0
1758897138.670704,1.9332466406588644,-0.2788469048478906,0.0,0.0,-2.205670401783763,0.0,0.0
1758897138.6909125,1.933029908972692,-0.27966972794475664,0.0,0.0,-2.2137546662000913,0.0,0.0
1758897138.7112913,1.9323797139141743,-0.2803171812195744,0.0,0.0,-2.2198929455888954,0.0,0.0
1758897138.7309494,1.9256610316428262,-0.2807677812501072,0.0,0.0,-2.212174609865112,0.0,0.0
1758897138.750693,1.9297789336801041,-0.2810453385620572,0.0,0.0,-2.226083080440473,0.0,0.0
1758897138.7706327,1.9308625921109666,-0.2811487810198463,0.0,0.0,-2.2296554769127566,0.0,0.0
1758897138.795053,1.9265279583875163,-0.28103110675178,0.0,0.0,-2.2255136869335836,0.0,0.0
1758897138.8108158,1.9258777633289987,-0.2808116647755139,0.0,0.0,-2.224762585453012,0.0,0.0
1758897138.8307886,1.928478543563069,-0.2803713835835099,0.0,0.0,-2.224949823601724,0.0,0.0
1758897138.8507257,1.923493714781101,-0.2797505339599791,0.0,0.0,-2.215529889860036,0.0,0.0
1758897138.8708491,1.9267446900736889,-0.27893972671461975,0.0,0.0,-2.214093556500868,0.0,0.0
1758897138.8907914,1.9215431296055483,-0.27795342601882683,0.0,0.0,-2.2013715188021115,0.0,0.0
1758897138.9108698,1.9206762028608582,-0.27677637829440027,0.0,0.0,-2.192181570535471,0.0,0.0
1758897138.9309394,1.9208929345470307,-0.275415331899619,0.0,0.0,-2.182651983257798,0.0,0.0
1758897138.9507024,1.9165583008235805,-0.273895016126573,0.0,0.0,-2.1664549855050237,0.0,0.0
1758897138.9707108,1.9172084958820979,-0.2721737555720323,0.0,0.0,-2.1546052836977703,0.0,0.0
1758897138.9907792,1.916775032509753,-0.27026368631820624,0.0,0.0,-2.139886190457622,0.0,0.0
1758897139.010832,1.9156913740788903,-0.26817187562116757,0.0,0.0,-2.122908065889189,0.0,0.0
1758897139.0307524,1.9204594711746856,-0.26591312286650715,0.0,0.0,-2.1108997636419407,0.0,0.0
1758897139.0507143,1.922626788036411,-0.2634696169195861,0.0,0.0,-2.0946109616366138,0.0,0.0
1758897139.0706556,1.9111400086692674,-0.2608495305797807,0.0,0.0,-2.0620446233415963,0.0,0.0
1758897139.0907047,1.9146077156480277,-0.2580357105170359,0.0,0.0,-2.0442756911144233,0.0,0.0
1758897139.1107018,1.9165583008235805,-0.25505088232905776,0.0,0.0,-2.0232672820314037,0.0,0.0
1758897139.1309824,1.9135240572171652,-0.2518427635229441,0.0,0.0,-1.9956455957896053,0.0,0.0
1758897139.1509163,1.9137407889033378,-0.24851373665147086,0.0,0.0,-1.9958716288166514,0.0,0.0
1758897139.1708157,1.916341569137408,-0.24501791056718744,0.0,0.0,-1.9451584461332883,0.0,0.0
1758897139.190718,1.9146077156480277,-0.24135082816728018,0.0,0.0,-1.9149271223692026,0.0,0.0
1758897139.210692,1.9169917641959255,-0.23750003927160313,0.0,0.0,-1.8874616774960085,0.0,0.0
1758897139.2308104,1.91222366710013,-0.23345056588269833,0.0,0.0,-1.8515575741750656,0.0,0.0
1758897139.2506807,1.9130905938448202,-0.2292849786038672,0.0,0.0,-1.8196250387553226,0.0,0.0
1758897139.270675,1.9128738621586476,-0.22492884302382465,0.0,0.0,-1.7857768634214364,0.0,0.0
1758897139.2907443,1.9074555700043347,-0.22039201079746507,0.0,0.0,-1.745707036860516,0.0,0.0
1758897139.3106918,1.9143909839618551,-0.2157225221400116,0.0,0.0,-1.7155321937110564,0.0,0.0
1758897139.3310454,1.9182921543129605,-0.21079460538127484,0.0,0.0,-1.6814391184334405,0.0,0.0
1758897139.3506846,1.9120069354139575,-0.20588749385477056,0.0,0.0,-1.6759299404383472,0.0,0.0
1758897139.3707619,1.9143909839618551,-0.20071712215950432,0.0,0.0,-1.599258122959645,0.0,0.0
1758897139.3908176,1.9215431296055483,-0.1954010062347296,0.0,0.0,-1.5638035501497052,0.0,0.0
1758897139.4106548,1.9139575205895103,-0.1899964868155299,0.0,0.0,-1.5152916188061685,0.0,0.0
1758897139.430756,1.9139575205895103,-0.18437418615600606,0.0,0.0,-1.4723400600220196,0.0,0.0
1758897139.4507494,1.9193758127438232,-0.17864007080013214,0.0,0.0,-1.4317943422564527,0.0,0.0
1758897139.4709048,1.9206762028608582,-0.1727188709526965,0.0,0.0,-1.3872269184133772,0.0,0.0
1758897139.4908044,1.9178586909406155,-0.16673778913496606,0.0,0.0,-1.3383363997506548,0.0,0.0
1758897139.5106812,1.9150411790203727,-0.16063295249806478,0.0,0.0,-0.0,0.0,0.0
1758897139.531025,1.8684438664932814,-0.1542518662689126,0.0,0.0,-0.0,0.0,0.0
1758897139.551817,1.7104464672735153,-0.14759816677091597,0.0,0.0,-0.0,0.0,0.0
1758897139.570567,1.7104464672735153,-0.14148470733204943,0.0,0.0,-0.0,0.0,0.0
1758897139.5911257,1.6640658864325963,-0.1346613087763316,0.0,0.0,-0.0,0.0,0.0
1758897139.6108046,1.6460771564802774,-0.12801816157399096,0.0,0.0,-0.0,0.0,0.0
1758897139.6306255,1.5869094061551798,-0.1212193564124134,0.0,0.0,-0.0,0.0,0.0
1758897139.6507194,1.5270914607715649,-0.1142201647710784,0.0,0.0,-0.0,0.0,0.0
1758897139.6705806,1.47074122236671,-0.10720077925352148,0.0,0.0,-0.0,0.0,0.0
1758897139.6907094,1.3953185955786735,-0.09998853097422554,0.0,0.0,-0.0,0.0,0.0
1758897139.7107372,1.2980060684872128,-0.09271751371667063,0.0,0.0,-0.0,0.0,0.0
1758897139.7311544,1.218248807975726,-0.08521310831373655,0.0,0.0,-0.0,0.0,0.0
1758897139.7506328,1.1122670134373644,-0.07797268141671454,0.0,0.0,-0.0,0.0,0.0
1758897139.7706354,1.0114867793671434,-0.0704570412434233,0.0,0.0,-0.0,0.0,0.0
1758897139.7908232,0.9156913740788903,-0.06279515454115618,0.0,0.0,-0.0,0.0,0.0
1758897139.8108735,0.8164282618118769,-0.05511304112664631,0.0,0.0,-0.0,0.0,0.0
1758897139.8307216,0.7186822713480711,-0.04744347522217956,0.0,0.0,-0.0,0.0,0.0
1758897139.8506682,0.7019939315127872,-0.0396745848051541,0.0,0.0,-0.0,0.0,0.0
1758897139.8706381,0.47334200260078024,-0.03183926949538903,0.0,0.0,-0.0,0.0,0.0
1758897139.8906224,0.0,-0.02394698749490061,0.0,0.0,-0.0,0.0,0.0
1758897139.9109104,0.08322496749024708,-0.0158850468686383,0.0,0.0,-0.0,0.0,0.0
1758897139.93099,0.14369310793237972,-0.007864204514403204,0.0,0.0,-0.0,0.0,0.0
1758897139.9506688,0.09384482011270048,5.245043992209023e-07,0.0,0.0,-0.0,0.0,0.0
1758897139.9707096,0.0,1.6160773267897326e-05,0.0,0.0,-0.0,0.0,0.0
1758897139.9909782,0.0,6.53374198670016e-05,0.0,0.0,-0.0,0.0,0.0
1758897140.0108962,0.0,0.00014576278243358767,0.0,0.0,-0.0,0.0,0.0
1758897140.0308702,0.0,0.0002582695451213638,0.0,0.0,-0.0,0.0,0.0
1758897140.0526261,0.0,0.0004169293918076006,0.0,0.0,-0.0,0.0,0.0
1758897140.070562,0.0,0.0005759064659477312,0.0,0.0,-0.0,0.0,0.0
1758897140.0906239,0.0,0.0007836714676707882,0.0,0.0,-0.0,0.0,0.0
1758897140.1106508,0.0,0.0010223709110783296,0.0,0.0,-0.0,0.0,0.0
1758897140.1309805,0.0,0.0012963440101213058,0.0,0.0,-0.0,0.0,0.0
1758897140.1508837,0.0,0.0015951359597442402,0.0,0.0,-0.0,0.0,0.0
1758897140.1709437,0.0,0.0019264614367343104,0.0,0.0,-0.0,0.0,0.0
1758897140.1908948,0.0,0.002285664553797802,0.0,0.0,-0.0,0.0,0.0
1758897140.212521,0.0,0.0027078645347815935,0.0,0.0,-0.0,0.0,0.0
1758897140.2335467,0.0,0.0031506118946371237,0.0,0.0,-0.0,0.0,0.0
1758897140.2508624,0.0,0.0035386125233650275,0.0,0.0,-0.0,0.0,0.0
1758897140.2708488,0.0,0.004012237737038261,0.0,0.0,-0.0,0.0,0.0
1758897140.2907603,0.0,0.0045109598652631816,0.0,0.0,-0.0,0.0,0.0
1758897140.318576,0.0,0.005251348370077034,0.0,0.0,-0.0,0.0,0.0
1758897140.330562,0.0,0.005585656282947508,0.0,0.0,-0.0,0.0,0.0
1758897140.3506858,0.0,0.006167153468623891,0.0,0.0,-0.0,0.0,0.0
1758897140.3710117,0.0,0.0067794857796762585,0.0,0.0,-0.0,0.0,0.0
1758897140.3914163,0.0,0.007418580988783321,0.0,0.0,-0.0,0.0,0.0
1758897140.4121542,0.0,0.008092189220037214,0.0,0.0,-0.0,0.0,0.0
1758897140.4308505,0.0,0.00871971439649029,0.0,0.0,-0.0,0.0,0.0
1758897140.4507384,0.0,0.009407323857425948,0.0,0.0,-0.0,0.0,0.0
1758897140.4708016,0.0,0.010121049088223722,0.0,0.0,-0.0,0.0,0.0
1758897140.4907198,0.0,0.010848692540264665,0.0,0.0,-0.0,0.0,0.0
1758897140.5107727,0.0,0.011599467040681476,0.0,0.0,-0.0,0.0,0.0
1758897140.5307727,0.0,0.012365524517804429,0.0,0.0,-0.0,0.0,0.0
1758897140.5513675,0.0,0.0131712474623828,0.0,0.0,-0.0,0.0,0.0
1758897140.5708485,0.0,0.013948109380269457,0.0,0.0,-0.0,0.0,0.0
1758897140.5907605,0.0,0.014755970493253431,0.0,0.0,-0.0,0.0,0.0
1758897140.611124,0.0,0.015595499804205255,0.0,0.0,-0.0,0.0,0.0
1758897140.6307707,0.0,0.01641712913424832,0.0,0.0,-0.0,0.0,0.0
1758897140.6507375,0.0,0.017262779260415057,0.0,0.0,-0.0,0.0,0.0
1758897140.6708977,0.0,0.018126310182769258,0.0,0.0,-0.0,0.0,0.0
1758897140.690884,0.0,0.01899080159697104,0.0,0.0,-0.0,0.0,0.0
1758897140.710784,0.06523623753792805,0.019858797310563992,0.0,0.0,0.08677997062075304,0.0,0.0
1758897140.7307498,0.05266579973992198,0.02073558943369186,0.0,0.0,0.07005824870711956,0.0,0.0
1758897140.7525675,0.05851755526657997,0.02169913606580214,0.0,0.0,0.07784249856346617,0.0,0.0
1758897140.7708018,0.05851755526657997,0.022507742736473418,0.0,0.0,0.07784249856346617,0.0,0.0
1758897140.7907128,0.07152145643693109,0.023392869073772086,0.0,0.0,0.09514083157756978,0.0,0.0
1758897140.8124096,0.10554833116601647,0.024358427064004477,0.0,0.0,0.1404048029644742,3.141592653589793,0.0
1758897140.8323443,0.11746857390550498,0.025245395600188687,0.0,0.0,0.15626160822740248,3.141592653589793,0.0
1758897140.8509223,0.11746857390550498,0.026070658001257997,0.0,0.0,0.15626160822740248,3.141592653589793,0.0
1758897140.870841,0.3543563068920676,0.026952711087846887,0.0,0.0,0.47137957463432295,3.141592653589793,0.0
1758897140.8923695,0.8677936714347637,0.02790138680444907,0.0,0.0,1.1543754231411798,3.141592653589793,0.0
1758897140.9108489,0.8677936714347637,0.02871080938482864,0.0,0.0,1.1543754231411798,3.141592653589793,0.0
1758897140.9307973,1.0661031642826182,0.029578098062932188,0.0,0.0,1.4181750016062598,3.141592653589793,0.0
1758897140.9507875,1.14629388816645,0.030439285527606278,0.0,0.0,1.524848055193232,3.141592653589793,0.0
1758897140.9706273,1.4503684438664932,0.031284726245066855,0.0,0.0,1.9293407421730209,3.141592653589793,0.0
1758897140.990759,1.2782834850455136,0.03213199526826423,0.0,0.0,1.7004261352863832,3.141592653589793,0.0
1758897141.0107682,1.540095361941916,0.03296217303555333,0.0,0.0,2.0486992399703357,3.141592653589793,0.0
1758897141.0308774,1.693107932379714,0.033783174617204585,0.0,0.0,2.252242958436288,3.141592653589793,0.0
1758897141.0507941,1.964022540095362,0.03458181998008424,0.0,0.0,2.612624896230113,3.141592653589793,0.0
1758897141.0709546,2.1172518422193325,0.03537423447859167,0.0,0.0,2.8164569202463,3.141592653589793,0.0
1758897141.0921566,2.4934980494148244,0.036188789837290326,0.0,0.0,3.3169553554543643,3.141592653589793,0.0
1758897141.1114602,2.4934980494148244,0.03691250093991446,0.0,0.0,3.3169553554543643,3.141592653589793,0.0
1758897141.1308846,2.646727351538795,0.03762206713066445,0.0,0.0,3.5207873794705513,3.141592653589793,0.0
1758897141.150912,2.7711313394018204,0.038333004872371575,0.0,0.0,3.686274765305476,3.141592653589793,0.0
1758897141.170881,2.91395752058951,0.03901971245205059,0.0,0.0,3.8762681229103806,3.141592653589793,0.0
1758897141.1907442,3.0307758994364975,0.039679589494019604,0.0,0.0,4.031664814487078,3.141592653589793,0.0
1758897141.2107756,3.1540962288686605,0.040320419686885364,0.0,0.0,4.195710672570827,3.141592653589793,0.0
1758897141.2308946,3.2748157780667535,0.040937897994317296,0.0,0.0,4.356296864051756,3.141592653589793,0.0
1758897141.250813,3.4466840052015604,0.041522254714165256,0.0,0.0,4.584923165388157,3.141592653589793,0.0
1758897141.270764,3.5905938448201127,0.042079477821065615,0.0,0.0,4.776358050744237,3.141592653589793,0.0
1758897141.2906456,3.67728651928912,0.04260564614720164,0.0,0.0,4.891680270838262,3.141592653589793,0.0
1758897141.3109112,3.782618118768964,0.04311091847387453,0.0,0.0,5.031796768252501,3.141592653589793,0.0
1758897141.3308034,3.9341135674035543,0.04357526790995412,0.0,0.0,5.233322347866808,3.141592653589793,0.0
1758897141.350893,3.9674902470741222,0.04401133317007159,0.0,0.0,5.277721402603007,3.141592653589793,0.0
1758897141.3708012,3.9245773732119638,0.04440976481315072,0.0,0.0,5.220636903656465,3.141592653589793,0.0
1758897141.391292,3.8792804508019074,0.044783748722804044,0.0,0.0,5.160381043657337,3.141592653589793,0.0
1758897141.4109058,3.7819679237104467,0.04510643869711615,0.0,0.0,5.030931851601796,3.141592653589793,0.0
1758897141.4312131,3.6937581274382314,0.0454036267067424,0.0,0.0,1.0752375138776822,3.141592653589793,0.0
1758897141.4506197,3.5637191157347203,0.045650220599470964,0.0,0.0,1.037383702440341,3.141592653589793,0.0
1758897141.4709485,3.462288686605982,0.04586988263781584,0.0,0.0,1.0078577295192146,3.141592653589793,0.0
1758897141.4906757,3.360858257477243,0.04604384380698373,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.5106928,3.247941048981361,0.04618003150702295,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.5307524,3.1127004768097097,0.046274928055618766,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.550807,2.9696575639358476,0.04632737250908977,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.5708992,2.833983528391851,0.046336591474015504,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.5906324,2.747507585609016,0.04630272692880531,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.610866,2.6447767663632424,0.04622312504119057,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.6306887,2.5312093628088426,0.046100438972916914,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.6508582,2.4024707412223667,0.04592918068265356,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.6706262,2.309492847854356,0.04571643901572566,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.6908205,2.2154312960554834,0.04545149884602004,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.7106786,2.106198526224534,0.0451439745886509,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.7307575,2.014521022973559,0.04478515282046347,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.7506654,1.9169917641959255,0.04438149210435913,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.7727747,1.8309492847854356,0.043876755097730064,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.7907991,1.746640658864326,0.04342110832908689,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.810803,1.640442132639792,0.0428686704826425,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.8374255,1.5392284351972259,0.04205682428723559,0.0,0.0,0.0,3.141592653589793,0.0
1758897141.8506775,1.4657563935847422,0.0416199532613709,0.0,0.0,-0.25149418674529345,3.141592653589793,0.0
1758897141.8706539,1.3985695708712613,0.04092007775713318,0.0,0.0,-0.23296813085525156,3.141592653589793,0.0
1758897141.8908262,1.3339835283918509,0.0401628145410808,0.0,0.0,-0.21846879633567334,3.141592653589793,0.0
1758897141.9106236,1.282618118768964,0.03937038465526907,0.0,0.0,-0.20616506974991186,3.141592653589793,0.0
1758897141.930812,1.2030775899436497,0.03851182524898878,0.0,0.0,-0.1895604585228577,3.141592653589793,0.0
1758897141.950659,1.1276549631556134,0.03761839951351332,0.0,0.0,-0.1737981292845467,3.141592653589793,0.0
1758897141.9708395,1.0502817511920244,0.0366595247907442,0.0,0.0,-0.15811426236322285,3.141592653589793,0.0
1758897141.9908109,1.018855656697009,0.03566092999896848,0.0,0.0,-0.1494700175802622,3.141592653589793,0.0
1758897142.0108304,1.0032509752925878,0.03461037342611595,0.0,0.0,-0.14316814533526484,3.141592653589793,0.0
1758897142.0306911,0.9692241005635024,0.03351947791795844,0.0,0.0,-0.13423442992743337,3.141592653589793,0.0
1758897142.0507493,0.91135674035544,0.03236865605116894,0.0,0.0,-0.12223858795504751,3.141592653589793,0.0
1758897142.0707839,0.887949718248808,0.031170413001689653,0.0,0.0,-0.11500712505544022,3.141592653589793,0.0
1758897142.0908163,0.8394018205461639,0.029923852804411132,0.0,0.0,-0.10871920803996095,3.141592653589793,0.0
1758897142.1107132,0.7899869960988296,0.028638261926846945,0.0,0.0,-0.09458605113118339,3.141592653589793,0.0
1758897142.130779,0.7423060251408756,0.02729411419146538,0.0,0.0,-0.08505667297461629,3.141592653589793,0.0
1758897142.1506739,0.0,0.025915074606829208,0.0,0.0,0.0,0.0,0.0
1758897142.1708667,0.0,0.02446842050111151,0.0,0.0,0.0,0.0,0.0
1758897142.1905928,0.0,0.02301040747401627,0.0,0.0,0.0,0.0,0.0
1758897142.2107658,0.0,0.021473922647192268,0.0,0.0,0.0,0.0,0.0
1758897142.2305782,0.09254442999566537,0.01992113068441259,0.0,0.0,0.007950389514260013,0.0,0.0
1758897142.2509375,0.21738188123103597,0.018280961984471263,0.0,0.0,0.01867503672787539,0.0,0.0
1758897142.2706645,0.34503684438664933,0.016649427649949002,0.0,0.0,0.025233233419600848,0.0,0.0
1758897142.290706,0.3916341569137408,0.014950485257538275,0.0,0.0,0.02864098793292634,0.0,0.0
1758897142.3107812,0.5043346337234503,0.013207216262023903,0.0,0.0,0.03016243674870718,0.0,0.0
1758897142.3306985,0.6582141309059385,0.01143778728299898,0.0,0.0,0.034774726267874374,0.0,0.0
1758897142.350645,0.7457737321196359,0.009627092748121662,0.0,0.0,0.03412149437600114,0.0,0.0
1758897142.3708322,0.6514954486345904,0.007755955613713416,0.0,0.0,0.025088803216438346,0.0,0.0
1758897142.3917968,0.9042045947117469,0.005773063072285647,0.0,0.0,0.03482052129706613,0.0,0.0
1758897142.4113677,0.8671434763762462,0.0038864565408261846,0.0,0.0,0.02690264493175363,0.0,0.0
1758897142.4309027,1.0576506285218898,0.001970365331656713,0.0,0.0,0.024423807375730588,0.0,0.0
1758897142.4549153,1.328565236237538,-0.0004283947487287703,0.0,0.0,0.010471049499935615,0.0,0.0
1758897142.4708414,1.328565236237538,-0.0020449188370708317,0.0,0.0,0.010471049499935615,0.0,0.0
1758897142.4907885,1.3714781100996967,-0.004097096455072887,0.0,0.0,-0.011218261927641122,0.0,0.0
1758897142.5107613,1.4495015171218033,-0.0061812866869209275,0.0,0.0,-0.023755123997053006,0.0,0.0
1758897142.5314634,1.5541829215431295,-0.00837139460759897,0.0,0.0,-0.03842788998816929,0.0,0.0
1758897142.5507758,1.621586475942783,-0.010440044857903345,0.0,0.0,-0.054301032532005904,0.0,0.0
1758897142.5708268,1.6967923710446466,-0.012613009810139564,0.0,0.0,-0.0708609295878621,0.0,0.0
1758897142.5907621,1.7308192457737321,-0.01479711837095253,0.0,0.0,-0.08732799047117677,0.0,0.0
1758897142.6109278,1.7527091460771564,-0.017029071804135383,0.0,0.0,-0.10374775179940257,0.0,0.0
1758897142.6307197,1.8090593844820113,-0.019239995205635338,0.0,0.0,-0.1232383172735452,0.0,0.0
1758897142.650872,1.8480710879930646,-0.021510762012848364,0.0,0.0,-0.14224507102214368,0.0,0.0
1758897142.6708417,1.892934547030776,-0.02377833516391593,0.0,0.0,-0.1628989781949226,0.0,0.0
1758897142.6922257,1.993281317728652,-0.02622406636516737,0.0,0.0,-0.18962337740186472,0.0,0.0
1758897142.7107646,1.993281317728652,-0.0283577055076256,0.0,0.0,-0.18962337740186472,0.0,0.0
1758897142.730644,2.0320762895535327,-0.03065741272473957,0.0,0.0,-0.21320608375533912,0.0,0.0
1758897142.7505996,2.0713047247507586,-0.03297667916786429,0.0,0.0,-0.2540829805423295,0.0,0.0
1758897142.770884,2.1077156480277415,-0.03534360678516945,0.0,0.0,-0.2781226768422809,0.0,0.0
1758897142.7906597,2.1439098396185523,-0.03765821920603793,0.0,0.0,-0.30322028735865464,0.0,0.0
1758897142.8106756,2.1707845687039447,-0.04000647444197055,0.0,0.0,-0.3271461777694061,0.0,0.0
1758897142.8307252,2.188123103597746,-0.04236246131113896,0.0,0.0,-0.3503432874246546,0.0,0.0
1758897142.8506224,2.2058951018638924,-0.044702097566403184,0.0,0.0,-0.37401235439918185,0.0,0.0
1758897142.8709447,2.223667100130039,-0.047091914060569506,0.0,0.0,-0.39787539363755786,0.0,0.0
1758897142.8923666,2.2459904638058084,-0.04960849247269246,0.0,0.0,-0.42338496464563574,0.0,0.0
1758897142.910855,2.2459904638058084,-0.05177727296016905,0.0,0.0,-0.42338496464563574,0.0,0.0
1758897142.930672,2.255743389683572,-0.05409605061821817,0.0,0.0,-0.4479836624400956,0.0,0.0
1758897142.9506907,2.2609449501517123,-0.056430936657579964,0.0,0.0,-0.4897105560691884,0.0,0.0
1758897142.9709086,2.2594278283485045,-0.05877919608478115,0.0,0.0,-0.0,0.0,0.0
1758897142.990689,2.1883398352839185,-0.06106497115081199,0.0,0.0,-0.0,0.0,0.0
1758897143.0108962,2.0875596012136977,-0.0633867437904609,0.0,0.0,-0.0,0.0,0.0
1758897143.0307474,2.020806241872562,-0.06565201532967453,0.0,0.0,-0.0,0.0,0.0
1758897143.050757,1.9971824880797573,-0.06791779035198649,0.0,0.0,-0.0,0.0,0.0
1758897143.0709302,1.9557867360208063,-0.07018272003919393,0.0,0.0,-0.0,0.0,0.0
1758897143.0908976,1.9120069354139575,-0.07240290641055419,0.0,0.0,-0.0,0.0,0.0
1758897143.1109135,1.8608582574772432,-0.07460498573733414,0.0,0.0,-0.0,0.0,0.0
1758897143.130647,1.7644126571304726,-0.076751029824926,0.0,0.0,-0.0,0.0,0.0
1758897143.1507466,1.6857390550498483,-0.0789096409879059,0.0,0.0,-0.0,0.0,0.0
1758897143.1709573,1.6096662332032943,-0.08105037558341369,0.0,0.0,-0.0,0.0,0.0
1758897143.1907074,1.506718682271348,-0.08311123072497581,0.0,0.0,-0.0,0.0,0.0
1758897143.2108483,1.4026874729085392,-0.08517956802173057,0.0,0.0,-0.0,0.0,0.0
1758897143.2307732,1.3016905071521456,-0.08719052722076105,0.0,0.0,-0.0,0.0,0.0
1758897143.2506905,1.1874729085392284,-0.0891639017220499,0.0,0.0,-0.0,0.0,0.0
1758897143.2708826,1.094495015171218,-0.09112500463047701,0.0,0.0,-0.0,0.0,0.0
1758897143.2907467,0.9826614651061986,-0.09301323411585137,0.0,0.0,-0.0,0.0,0.0
1758897143.310905,0.8608582574772432,-0.0948864252428025,0.0,0.0,-0.0,0.0,0.0
1758897143.3308902,0.7776332899869961,-0.09669843381436785,0.0,0.0,-0.0,0.0,0.0
1758897143.3580446,0.7293021239705245,-0.09908533971420543,0.0,0.0,-0.0,0.0,0.0
1758897143.3708062,0.6306892067620286,-0.10017631713990266,0.0,0.0,-0.0,0.0,0.0
1758897143.390703,0.6263545730385782,-0.10183596972359106,0.0,0.0,-0.0,0.0,0.0
1758897143.410835,0.5452969224100563,-0.10346273600592319,0.0,0.0,-0.0,0.0,0.0
1758897143.4308026,0.4664065886432596,-0.10502229555319988,0.0,0.0,-0.0,0.0,0.0
1758897143.450682,0.44971824880797573,-0.10651986319592979,0.0,0.0,-0.0,0.0,0.0
1758897143.4708657,0.25617685305591675,-0.10798243415355255,0.0,0.0,-0.0,0.0,0.0
1758897143.490718,0.0,-0.10936224045891112,0.0,0.0,-0.0,0.0,0.0
1758897143.5109432,0.0,-0.110706626719711,0.0,0.0,-0.0,0.0,0.0
1758897143.5324762,0.0,-0.11206766919008056,0.0,0.0,-0.0,0.0,0.0
1758897143.5507832,0.0,-0.11316664679964819,0.0,0.0,-0.0,0.0,0.0
1758897143.5707817,0.0,-0.11430438378404095,0.0,0.0,-0.0,0.0,0.0
1758897143.5907526,0.0,-0.1153736998374276,0.0,0.0,-0.0,0.0,0.0
1758897143.6107817,0.0,-0.11637758765946006,0.0,0.0,-0.0,0.0,0.0
1758897143.6307588,0.0,-0.11730908271968209,0.0,0.0,-0.0,0.0,0.0
1758897143.650777,0.0,-0.11817114847374019,0.0,0.0,-0.0,0.0,0.0
1758897143.670886,0.0,-0.11896389911045362,0.0,0.0,-0.0,0.0,0.0
1758897143.6906893,0.0,-0.1196714961066122,0.0,0.0,-0.0,0.0,0.0
1758897143.710649,0.0,-0.12031011224226718,0.0,0.0,-0.0,0.0,0.0
